"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
1034370,"Iron Heart","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Action', 'Adventure', 'Casual', 'RPG', 'Strategy']",0,0,"['windows']",TRUE,"2019-06-03 0:00:00","[]",15,8,7,5,"Mixed",53.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1034380,"Alice's Jigsaw. Wonderland Chronicles","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2019-04-10 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1034390,"Alice's Jigsaw. Wonderland Chronicles 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2019-05-22 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1034410,"Strike Solitaire","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2019-04-29 0:00:00","[]",7,2,5,0,"7 user reviews",28.6,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
970890,"1001 Jigsaw. World Tour: London","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2019-02-05 0:00:00","[]",6,4,2,0,"6 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
970900,"1001 Jigsaw. Home Sweet Home","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2018-12-10 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
970910,"1001 Jigsaw. World Tour: Great America","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2019-01-21 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
970870,"1001 Jigsaw. Earth Chronicles","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2019-02-19 0:00:00","[]",10,6,4,5,"Mixed",60,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
929400,"Mahjong Magic Journey 3","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2019-03-18 0:00:00","[]",5,3,2,0,"5 user reviews",60,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
929410,"Christmas Mahjong 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2018-12-20 0:00:00","[]",4,3,1,0,"4 user reviews",75,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
